id,Rings
91883,15.468341877465562
91884,9.05620698590476
91885,5.802371519695404
91886,5.658540060327742
91887,7.677925508564027
91888,9.475136205930133
91889,12.1221299400635
91890,10.297006441130804
91891,12.279055843172845
91892,4.512429278800668
91893,8.410048888468982
91894,7.200242044802563
91895,11.359365252062975
91896,9.119308771104377
91897,10.993852505725917
91898,8.80405604375151
91899,14.8304884970574
91900,7.420301215204151
91901,8.984540300939164
91902,7.982828479497289
91903,7.298222909766515
91904,12.711658427679733
91905,13.6091897538942
91906,17.662049058320594
91907,11.083631865387574
91908,9.740179425932718
91909,6.7610526205250405
91910,15.883780826565228
91911,11.25643769613942
91912,7.89372032378253
91913,8.090538297185539
91914,7.283198810641251
91915,9.508736375208345
91916,9.851886717214118
91917,11.892994057572423
91918,6.945058571922303
91919,8.739645557854216
91920,7.0544570802211535
91921,9.524957340891318
91922,13.235979565538416
91923,4.686837644414114
91924,11.96525558004971
91925,11.982016257190303
91926,12.59260597495788
91927,9.315485058175192
91928,7.06202088825829
91929,9.683948196574486
91930,9.548051294213417
91931,14.551110060699731
91932,10.549917853894382
91933,7.14064429341272
91934,8.489644823684111
91935,9.171963088318368
91936,11.748618022415606
91937,10.873910519790389
91938,9.297788979630914
91939,8.214997649310034
91940,14.38746153084415
91941,10.794171729581148
91942,9.7966983182439
91943,12.182757229118828
91944,7.69967565800533
91945,10.253007706991161
91946,9.689203400629651
91947,9.98691951108622
91948,9.860179127479299
91949,10.105004185596163
91950,10.602981492740344
91951,7.670048461795218
91952,7.618269358335586
91953,9.82871928363275
91954,11.07492116851575
91955,5.534895324264542
91956,8.565736575542559
91957,13.026341232624208
91958,9.216677354676555
91959,6.901292740944882
91960,9.539427993702033
91961,8.278511923113548
91962,8.36585847473463
91963,9.769242316360033
91964,10.336280301144381
91965,14.164867418412936
91966,12.400890147665187
91967,7.146886030201264
91968,15.059857197382541
91969,7.122800573610522
91970,8.624124726412926
91971,11.925414307939402
91972,9.816650671249658
91973,11.571226696337114
91974,9.193214210915706
91975,7.679022249026092
91976,9.605625897246565
91977,11.30052166634694
91978,8.88522333779442
91979,8.17612960003245
91980,7.177716308559358
91981,8.65010136585648
91982,9.345087511178257
91983,7.001783559686871
91984,6.591907679603269
91985,6.07539699056302
91986,9.974104540834484
91987,8.073169127532946
91988,6.705191004367459
91989,8.467666326103686
91990,9.23287443576716
91991,8.064317176795877
91992,12.033220031982818
91993,15.597124626506542
91994,4.516245549801517
91995,9.078372211243806
91996,11.261400900804317
91997,10.739344844161632
91998,8.600495726149898
91999,9.346142479623653
92000,8.23560483592321
92001,12.012823785538135
92002,9.456552224749327
92003,10.106491423231237
92004,9.423904782061394
92005,5.811627778356106
92006,9.353527478600364
92007,10.537911212638884
92008,10.08383968177326
92009,9.254242079106351
92010,7.395710368304897
92011,8.479874879414236
92012,11.364055958588784
92013,8.418129741161255
92014,9.159571227245825
92015,6.708849630433219
92016,10.543357663486983
92017,8.059404855538808
92018,16.09022287257371
92019,10.595637739163761
92020,9.074203779774145
92021,7.721237279932677
92022,9.507494238075514
92023,11.298160129022321
92024,12.588333674486242
92025,14.30048113339544
92026,9.027416705879796
92027,5.091762172457459
92028,6.352959333640658
92029,12.023226087563343
92030,11.250418378054823
92031,7.881774627706784
92032,6.905514153969069
92033,10.108957591276582
92034,7.240280167603347
92035,9.880625075310371
92036,10.113605281116905
92037,6.915308159606213
92038,7.169605781990738
92039,9.525263828118074
92040,8.178039486048641
92041,8.021892510683157
92042,10.310763226767182
92043,13.255010845929895
92044,8.620106617407915
92045,4.719335896710133
92046,16.395599408972352
92047,9.965643870504666
92048,8.973143021615831
92049,8.409065621825068
92050,10.938402987811969
92051,7.278961423442253
92052,11.448611999929277
92053,11.200899849570357
92054,6.548193548966652
92055,9.997599125126678
92056,11.922178460851422
92057,10.18567102967132
92058,14.909812340735115
92059,8.021118935083695
92060,8.820568085745851
92061,9.707453791567975
92062,8.181999909391347
92063,6.941732217462437
92064,15.2780585718648
92065,12.558358807008126
92066,10.303408454995447
92067,5.359563877615291
92068,12.305203864095546
92069,9.33841570392218
92070,10.865817731287397
92071,12.700872247347977
92072,8.355016775948592
92073,6.830193436937508
92074,12.58109319634912
92075,9.279188641014725
92076,11.55825169526208
92077,8.639841642837894
92078,12.500953978471504
92079,8.723687293617942
92080,7.560824733534288
92081,9.048311502686955
92082,10.519203118541096
92083,10.517993742395142
92084,11.126073808978665
92085,7.765689878339909
92086,11.295501709143295
92087,4.647931398431387
92088,7.853237748474762
92089,8.61929745476594
92090,19.2175539091158
92091,6.549532213094954
92092,7.786290799608831
92093,7.473859393459454
92094,9.561752495468056
92095,8.483020904796788
92096,11.404928086993182
92097,11.395595741520456
92098,7.919010710833769
92099,10.641138805679185
92100,11.400398350234658
92101,8.603115912932255
92102,11.426511078327993
92103,4.720883975206425
92104,12.569335962471705
92105,7.993651247432217
92106,13.79752570256424
92107,4.9727287570816685
92108,10.715717326832737
92109,16.163773294121608
92110,6.925814597912246
92111,12.939933170285277
92112,6.055490873693499
92113,6.75975613676594
92114,10.385288546856627
92115,9.873506832285507
92116,10.138863397865023
92117,9.431035863770346
92118,14.754218956431654
92119,5.836825025211716
92120,5.657950891753462
92121,8.80936487443702
92122,9.584322912536525
92123,10.765388826492536
92124,11.78807134941451
92125,12.953156248115354
92126,8.473763143917646
92127,7.440805686519655
92128,5.32553886971999
92129,7.464149496112224
92130,6.969436104503693
92131,6.809976807875205
92132,9.793068952012625
92133,8.071592734533684
92134,14.24419697977315
92135,6.223632549149365
92136,8.371307554057568
92137,7.294275619019347
92138,5.586397411857439
92139,10.960120274346847
92140,6.670682662714238
92141,6.281329741314505
92142,10.298447521474834
92143,6.797176389155662
92144,7.898899975946009
92145,9.449541852756639
92146,8.723471075287499
92147,6.682056923637277
92148,9.952950750869226
92149,14.915258308875604
92150,9.332494125039615
92151,8.596947230332818
92152,13.418163596782534
92153,7.695585614730418
92154,13.297766271358636
92155,17.00934250034037
92156,8.6155415970252
92157,8.008349143431303
92158,8.663802879283395
92159,13.296683708442625
92160,7.26143249036142
92161,16.42972965958902
92162,6.421407878972708
92163,10.912681898789586
92164,11.302751063575638
92165,12.304917300713637
92166,9.942674310663245
92167,14.818103621212432
92168,8.009620649770149
92169,11.803910949936872
92170,8.240917079743136
92171,14.488957487874368
92172,8.432295031972998
92173,10.35985237080154
92174,11.14715578758309
92175,6.816377180297627
92176,7.695712237552587
92177,9.469901159638843
92178,13.78454856892979
92179,9.047379097857858
92180,7.604314294131939
92181,9.670261528461031
92182,8.843848889132367
92183,7.233578681548922
92184,11.750772857358008
92185,15.634438262142144
92186,12.43415649673884
92187,11.795302567957876
92188,6.74523393961056
92189,4.778619298855133
92190,8.629139452422393
92191,8.106027153696646
92192,11.002486041094675
92193,6.970952233157069
92194,8.56005108710387
92195,5.314983804703759
92196,9.3602336706392
92197,6.944348186921636
92198,8.955038959446954
92199,8.517002856006124
92200,13.20840425448214
92201,13.14818021481327
92202,8.011551299384505
92203,9.47814778882691
92204,10.751482740828076
92205,8.145598458610378
92206,13.646806767399726
92207,9.810981124970482
92208,4.993928198620997
92209,9.103834406073792
92210,8.887626690145654
92211,8.181741223354951
92212,9.10018506491256
92213,14.025661138035208
92214,8.82446492625402
92215,10.174230678541338
92216,9.753764393680985
92217,5.892872184416844
92218,6.424099017473528
92219,8.720425258656466
92220,9.832134293930649
92221,10.15713025873554
92222,9.556468940580434
92223,7.73459821272784
92224,10.38737595086188
92225,8.618189748872577
92226,10.327797782090162
92227,10.16384340715433
92228,11.03143371381225
92229,7.349160361158613
92230,10.743246817911343
92231,10.418839790047272
92232,18.804828609173285
92233,13.500280713680343
92234,4.816146588373461
92235,11.155290581458758
92236,12.359995791113535
92237,9.44383968309781
92238,8.054538651637609
92239,6.54140522401824
92240,9.788486904568952
92241,8.86381121433869
92242,11.490154603944289
92243,9.234363882278618
92244,10.890697882011061
92245,8.514213760988032
92246,9.441670058835438
92247,13.263786877063822
92248,9.12907562507894
92249,7.61073478133981
92250,9.594059185398931
92251,9.072610864885057
92252,9.664429572885483
92253,6.8155624110334685
92254,4.811412685397957
92255,8.314346615041785
92256,8.055258067765504
92257,10.761401641069586
92258,11.793247272340341
92259,8.60730389362654
92260,11.25894732733576
92261,9.52312767860109
92262,9.704080408211981
92263,13.723638963536803
92264,8.392742804140273
92265,8.050568298850992
92266,10.428320275176162
92267,7.392647023818902
92268,11.374785642135341
92269,12.369029933714298
92270,7.726417558243512
92271,6.896561056222062
92272,14.089737783857837
92273,12.244273233342694
92274,13.141600170886203
92275,17.305343950657655
92276,12.042024802613415
92277,8.770226487025834
92278,12.120579447588774
92279,9.18422984216857
92280,4.497806094631382
92281,13.430408219178268
92282,8.794198095250355
92283,8.711106052285858
92284,7.316017384337842
92285,8.485189019951964
92286,11.23597798849031
92287,9.109440721486425
92288,4.6254314976757405
92289,7.460242947813548
92290,5.992132501863518
92291,5.740545347646873
92292,8.903633231863902
92293,9.07575809011709
92294,15.234554385662197
92295,10.652557514250661
92296,10.020288257487685
92297,6.3032026924939295
92298,12.04357536469884
92299,11.748159488917157
92300,9.775341114434891
92301,8.490892660679695
92302,4.873610666375132
92303,8.930122122636387
92304,11.173493590659902
92305,8.966839343196419
92306,13.575748707093524
92307,8.025108784023105
92308,11.869377675562063
92309,10.374133506339085
92310,10.366997609218107
92311,4.348176275639576
92312,11.344196045168793
92313,8.554319199504896
92314,12.778389928916638
92315,9.107209001240024
92316,6.117976188624079
92317,7.064122983793659
92318,7.587456715957744
92319,4.769877332849813
92320,4.581602219425885
92321,8.34836555976714
92322,7.663093487724616
92323,7.488475542243884
92324,10.92905569352353
92325,9.323843638991645
92326,6.9838813736731105
92327,10.712878156965592
92328,7.29192357731929
92329,8.423812950606225
92330,8.981833395347717
92331,9.947344950615134
92332,11.140858290722491
92333,12.057614225758963
92334,11.771611660974111
92335,8.543111118385472
92336,6.95680109900078
92337,4.2970732117895984
92338,13.90734777768811
92339,8.657285090604429
92340,7.708857207451346
92341,6.515264000506356
92342,15.928559665171935
92343,6.9253565890692075
92344,6.345956246476941
92345,7.66989135563343
92346,8.670214854221028
92347,12.36760984734796
92348,14.754672063808268
92349,8.312857237591661
92350,6.159369109407928
92351,11.635799080835469
92352,10.868716154534841
92353,9.19912533236461
92354,7.819008687615828
92355,13.57669592445712
92356,5.931673335953283
92357,9.297047744452524
92358,9.888497241951425
92359,8.683692459826212
92360,12.84238187019805
92361,12.276160020484593
92362,12.419724428940604
92363,12.657002891920719
92364,6.782664400963386
92365,10.622093816359126
92366,9.303442025360974
92367,8.347045698614505
92368,11.614794850394325
92369,8.43086969250356
92370,10.17677237883527
92371,9.563276811191512
92372,9.026047879848191
92373,11.127880336409309
92374,4.7350001919851685
92375,7.020254705962249
92376,10.502390656314674
92377,12.828266166394924
92378,10.455272748530646
92379,13.086772931014071
92380,8.264965412076329
92381,4.588239637507489
92382,9.531008347470898
92383,14.679806100143685
92384,16.517733469175997
92385,6.630172146996339
92386,9.29958203704156
92387,5.680769343941024
92388,5.9130078678622855
92389,6.282331247568933
92390,8.237584607334878
92391,8.658341022347132
92392,10.031299704599483
92393,5.050137147016077
92394,5.208766329457291
92395,15.933734317475388
92396,6.256409194286896
92397,15.72154250852855
92398,9.33689910469188
92399,6.381789206652686
92400,13.842971538520183
92401,7.678411535808694
92402,5.169342316329308
92403,8.338032137914436
92404,8.371547353838883
92405,15.471556375863884
92406,12.861103007628522
92407,5.1806484976054605
92408,8.385642306910558
92409,11.600306397348486
92410,9.408446556205899
92411,9.614744824535055
92412,11.38105360668508
92413,9.196352619858379
92414,11.36207485417849
92415,8.308223977207609
92416,11.571155111731914
92417,10.09444535054314
92418,11.868901336520912
92419,13.576715672936432
92420,10.582457914985955
92421,9.363820434953638
92422,7.288932616857371
92423,14.993581674110178
92424,9.64159397565704
92425,6.001711533125159
92426,9.060457722838049
92427,10.127012493361649
92428,10.229537678994886
92429,11.631802982796913
92430,9.661986012237458
92431,13.644499781603304
92432,11.165755521095823
92433,8.920951488688063
92434,8.36340470560043
92435,8.376114419121564
92436,9.842643914761412
92437,4.153352853128927
92438,14.51698985104957
92439,8.70142308299409
92440,4.597594197681122
92441,8.924996465777568
92442,8.583862071197421
92443,9.738188851319455
92444,9.282446254650146
92445,7.356650670443035
92446,8.569604678701323
92447,7.249102004975555
92448,8.805914278726076
92449,8.646556504934733
92450,16.233807378729235
92451,11.25614105897241
92452,10.510840450768502
92453,7.9328174685253146
92454,10.65500425249963
92455,12.63792848420729
92456,10.881565914560907
92457,10.47143614767621
92458,9.302074397276833
92459,8.142233304412512
92460,9.88270771738106
92461,9.193315913456816
92462,13.292182040635913
92463,12.553501782358047
92464,10.599750401023389
92465,9.059889510690676
92466,12.71501335527415
92467,13.601239096044223
92468,9.419756270010543
92469,9.240865721469254
92470,9.829667631434207
